,class_names,file_names,file_paths,labels
750,engine_idling,143970-5-0-3,./data/fold2/143970-5-0-3.wav,5
751,engine_idling,143970-5-0-2,./data/fold2/143970-5-0-2.wav,5
752,siren,102871-8-0-2,./data/fold2/102871-8-0-2.wav,8
753,children_playing,172593-2-0-22,./data/fold2/172593-2-0-22.wav,2
754,air_conditioner,74507-0-0-25,./data/fold2/74507-0-0-25.wav,0
755,children_playing,60591-2-0-8,./data/fold2/60591-2-0-8.wav,2
756,engine_idling,106015-5-0-10,./data/fold2/106015-5-0-10.wav,5
757,children_playing,182739-2-0-13,./data/fold2/182739-2-0-13.wav,2
758,children_playing,109703-2-0-50,./data/fold2/109703-2-0-50.wav,2
759,siren,91396-8-0-2,./data/fold2/91396-8-0-2.wav,8
760,drilling,59594-4-0-0,./data/fold2/59594-4-0-0.wav,4
761,engine_idling,201652-5-4-2,./data/fold2/201652-5-4-2.wav,5
762,jackhammer,169098-7-0-9,./data/fold2/169098-7-0-9.wav,7
763,siren,159747-8-0-20,./data/fold2/159747-8-0-20.wav,8
764,street_music,39970-9-0-54,./data/fold2/39970-9-0-54.wav,9
765,car_horn,132073-1-2-0,./data/fold2/132073-1-2-0.wav,1
766,drilling,46668-4-0-0,./data/fold2/46668-4-0-0.wav,4
767,siren,123688-8-0-18,./data/fold2/123688-8-0-18.wav,8
768,siren,159747-8-0-5,./data/fold2/159747-8-0-5.wav,8
769,engine_idling,201652-5-2-4,./data/fold2/201652-5-2-4.wav,5
770,engine_idling,113201-5-0-3,./data/fold2/113201-5-0-3.wav,5
771,street_music,74226-9-0-10,./data/fold2/74226-9-0-10.wav,9
772,drilling,104817-4-0-11,./data/fold2/104817-4-0-11.wav,4
773,air_conditioner,147926-0-0-5,./data/fold2/147926-0-0-5.wav,0
774,drilling,104817-4-0-7,./data/fold2/104817-4-0-7.wav,4
775,children_playing,192269-2-0-35,./data/fold2/192269-2-0-35.wav,2
776,air_conditioner,74507-0-0-6,./data/fold2/74507-0-0-6.wav,0
777,siren,102871-8-0-14,./data/fold2/102871-8-0-14.wav,8
778,street_music,98202-9-0-4,./data/fold2/98202-9-0-4.wav,9
779,dog_bark,69883-3-0-9,./data/fold2/69883-3-0-9.wav,3
780,air_conditioner,74507-0-0-2,./data/fold2/74507-0-0-2.wav,0
781,drilling,104817-4-0-3,./data/fold2/104817-4-0-3.wav,4
782,drilling,76086-4-0-12,./data/fold2/76086-4-0-12.wav,4
783,siren,102871-8-0-10,./data/fold2/102871-8-0-10.wav,8
784,jackhammer,169098-7-4-9,./data/fold2/169098-7-4-9.wav,7
785,engine_idling,201652-5-0-2,./data/fold2/201652-5-0-2.wav,5
786,dog_bark,108187-3-3-0,./data/fold2/108187-3-3-0.wav,3
787,drilling,185800-4-1-0,./data/fold2/185800-4-1-0.wav,4
788,air_conditioner,146690-0-0-38,./data/fold2/146690-0-0-38.wav,0
789,street_music,74226-9-0-14,./data/fold2/74226-9-0-14.wav,9
790,engine_idling,113201-5-0-7,./data/fold2/113201-5-0-7.wav,5
791,car_horn,175844-1-0-0,./data/fold2/175844-1-0-0.wav,1
792,air_conditioner,146690-0-0-115,./data/fold2/146690-0-0-115.wav,0
793,engine_idling,102858-5-0-0,./data/fold2/102858-5-0-0.wav,5
794,jackhammer,156893-7-8-0,./data/fold2/156893-7-8-0.wav,7
795,jackhammer,156893-7-10-0,./data/fold2/156893-7-10-0.wav,7
796,engine_idling,201652-5-2-0,./data/fold2/201652-5-2-0.wav,5
797,siren,159747-8-0-1,./data/fold2/159747-8-0-1.wav,8
798,siren,159747-8-0-18,./data/fold2/159747-8-0-18.wav,8
799,car_horn,155129-1-0-0,./data/fold2/155129-1-0-0.wav,1
800,engine_idling,201652-5-4-6,./data/fold2/201652-5-4-6.wav,5
801,drilling,59594-4-0-4,./data/fold2/59594-4-0-4.wav,4
802,dog_bark,22347-3-1-1,./data/fold2/22347-3-1-1.wav,3
803,children_playing,182739-2-0-17,./data/fold2/182739-2-0-17.wav,2
804,drilling,77751-4-8-0,./data/fold2/77751-4-8-0.wav,4
805,engine_idling,106015-5-0-14,./data/fold2/106015-5-0-14.wav,5
806,siren,102871-8-0-6,./data/fold2/102871-8-0-6.wav,8
807,drilling,34621-4-8-0,./data/fold2/34621-4-8-0.wav,4
808,car_horn,132073-1-6-0,./data/fold2/132073-1-6-0.wav,1
809,street_music,194841-9-0-144,./data/fold2/194841-9-0-144.wav,9
810,children_playing,172593-2-0-27,./data/fold2/172593-2-0-27.wav,2
811,air_conditioner,74507-0-0-20,./data/fold2/74507-0-0-20.wav,0
812,siren,159750-8-0-8,./data/fold2/159750-8-0-8.wav,8
813,street_music,194841-9-0-178,./data/fold2/194841-9-0-178.wav,9
814,siren,102871-8-0-7,./data/fold2/102871-8-0-7.wav,8
815,drilling,34621-4-20-0,./data/fold2/34621-4-20-0.wav,4
816,engine_idling,106015-5-0-15,./data/fold2/106015-5-0-15.wav,5
817,jackhammer,203929-7-3-9,./data/fold2/203929-7-3-9.wav,7
818,jackhammer,73623-7-2-0,./data/fold2/73623-7-2-0.wav,7
819,children_playing,160011-2-0-7,./data/fold2/160011-2-0-7.wav,2
820,engine_idling,201652-5-4-7,./data/fold2/201652-5-4-7.wav,5
821,siren,159747-8-0-19,./data/fold2/159747-8-0-19.wav,8
822,street_music,196384-9-0-11,./data/fold2/196384-9-0-11.wav,9
823,siren,159747-8-0-0,./data/fold2/159747-8-0-0.wav,8
824,engine_idling,201652-5-2-1,./data/fold2/201652-5-2-1.wav,5
825,engine_idling,102858-5-0-1,./data/fold2/102858-5-0-1.wav,5
826,dog_bark,179096-3-0-1,./data/fold2/179096-3-0-1.wav,3
827,air_conditioner,146690-0-0-100,./data/fold2/146690-0-0-100.wav,0
828,engine_idling,113201-5-0-6,./data/fold2/113201-5-0-6.wav,5
829,street_music,149370-9-0-15,./data/fold2/149370-9-0-15.wav,9
830,children_playing,192269-2-0-18,./data/fold2/192269-2-0-18.wav,2
831,engine_idling,201652-5-0-3,./data/fold2/201652-5-0-3.wav,5
832,jackhammer,169098-7-4-8,./data/fold2/169098-7-4-8.wav,7
833,siren,102871-8-0-11,./data/fold2/102871-8-0-11.wav,8
834,children_playing,192269-2-0-24,./data/fold2/192269-2-0-24.wav,2
835,drilling,104817-4-0-2,./data/fold2/104817-4-0-2.wav,4
836,air_conditioner,74507-0-0-3,./data/fold2/74507-0-0-3.wav,0
837,air_conditioner,147926-0-0-2,./data/fold2/147926-0-0-2.wav,0
838,drilling,104817-4-0-0,./data/fold2/104817-4-0-0.wav,4
839,air_conditioner,74507-0-0-1,./data/fold2/74507-0-0-1.wav,0
840,street_music,98202-9-0-7,./data/fold2/98202-9-0-7.wav,9
841,street_music,168713-9-0-33,./data/fold2/168713-9-0-33.wav,9
842,siren,123688-8-0-8,./data/fold2/123688-8-0-8.wav,8
843,engine_idling,201652-5-0-1,./data/fold2/201652-5-0-1.wav,5
844,siren,102871-8-0-13,./data/fold2/102871-8-0-13.wav,8
845,dog_bark,118962-3-0-0,./data/fold2/118962-3-0-0.wav,3
846,engine_idling,113201-5-0-4,./data/fold2/113201-5-0-4.wav,5
847,air_conditioner,146690-0-0-116,./data/fold2/146690-0-0-116.wav,0
848,children_playing,174906-2-0-8,./data/fold2/174906-2-0-8.wav,2
849,engine_idling,201652-5-2-3,./data/fold2/201652-5-2-3.wav,5
850,siren,159747-8-0-2,./data/fold2/159747-8-0-2.wav,8
851,jackhammer,203929-7-9-0,./data/fold2/203929-7-9-0.wav,7
852,street_music,96475-9-0-9,./data/fold2/96475-9-0-9.wav,9
853,dog_bark,22347-3-3-0,./data/fold2/22347-3-3-0.wav,3
854,drilling,34621-4-22-0,./data/fold2/34621-4-22-0.wav,4
855,children_playing,160011-2-0-5,./data/fold2/160011-2-0-5.wav,2
856,engine_idling,201652-5-4-5,./data/fold2/201652-5-4-5.wav,5
857,dog_bark,49808-3-1-22,./data/fold2/49808-3-1-22.wav,3
858,jackhammer,203929-7-3-10,./data/fold2/203929-7-3-10.wav,7
859,dog_bark,22347-3-1-2,./data/fold2/22347-3-1-2.wav,3
860,engine_idling,106015-5-0-17,./data/fold2/106015-5-0-17.wav,5
861,siren,102871-8-0-5,./data/fold2/102871-8-0-5.wav,8
862,air_conditioner,74507-0-0-22,./data/fold2/74507-0-0-22.wav,0
863,jackhammer,73623-7-0-0,./data/fold2/73623-7-0-0.wav,7
864,air_conditioner,74507-0-0-23,./data/fold2/74507-0-0-23.wav,0
865,car_horn,179864-1-0-0,./data/fold2/179864-1-0-0.wav,1
866,siren,102871-8-0-4,./data/fold2/102871-8-0-4.wav,8
867,children_playing,172593-2-0-18,./data/fold2/172593-2-0-18.wav,2
868,engine_idling,106015-5-0-16,./data/fold2/106015-5-0-16.wav,5
869,car_horn,155129-1-2-0,./data/fold2/155129-1-2-0.wav,1
870,car_horn,132073-1-4-0,./data/fold2/132073-1-4-0.wav,1
871,street_music,60605-9-0-34,./data/fold2/60605-9-0-34.wav,9
872,engine_idling,201652-5-4-4,./data/fold2/201652-5-4-4.wav,5
873,jackhammer,203929-7-1-8,./data/fold2/203929-7-1-8.wav,7
874,street_music,39970-9-0-46,./data/fold2/39970-9-0-46.wav,9
875,siren,159747-8-0-3,./data/fold2/159747-8-0-3.wav,8
876,engine_idling,201652-5-2-2,./data/fold2/201652-5-2-2.wav,5
877,drilling,71080-4-1-0,./data/fold2/71080-4-1-0.wav,4
878,air_conditioner,146690-0-0-117,./data/fold2/146690-0-0-117.wav,0
879,engine_idling,113201-5-0-5,./data/fold2/113201-5-0-5.wav,5
880,siren,102871-8-0-12,./data/fold2/102871-8-0-12.wav,8
881,drilling,76086-4-0-38,./data/fold2/76086-4-0-38.wav,4
882,engine_idling,201652-5-0-0,./data/fold2/201652-5-0-0.wav,5
883,siren,123688-8-0-9,./data/fold2/123688-8-0-9.wav,8
884,air_conditioner,74507-0-0-0,./data/fold2/74507-0-0-0.wav,0
885,street_music,168713-9-0-32,./data/fold2/168713-9-0-32.wav,9
886,children_playing,192269-2-0-1,./data/fold2/192269-2-0-1.wav,2
887,drilling,104817-4-0-1,./data/fold2/104817-4-0-1.wav,4
